split,Cement (kg/m3),Water (kg/m3),FA (kg/m3),GGBS (kg/m3),SF (kg/m3),NS (kg/m3),W/B,F-Agg (kg/m3),C-Agg (kg/m3),SP (kg/m3),Age (day),SSA (m2/g),actual_CS_MPa,predicted_CS_MPa,residual_MPa
train,525.0,196.0,70.0,105,26.25,2.62,0.27,695.0,753.0,7.0,7,202.0,83.12,80.54324444444465,2.5767555555553514
train,360.0,200.0,0.0,0,0.0,40.0,0.5,615.0,1205.0,9.0,28,51.4,40.89,42.639536111111035,-1.7495361111110341
train,398.0,200.0,0.0,0,0.0,2.0,0.5,615.0,1205.0,2.0,7,500.0,35.54,35.62150555555588,-0.08150555555587857
train,415.8,160.0,0.0,0,0.0,4.2,0.38,728.0,1092.0,0.0,14,92.0,48.22,48.717888945005996,-0.4978889450059967
train,388.0,200.0,0.0,0,0.0,12.0,0.5,615.0,1205.0,6.0,28,250.0,47.43,47.19344444444469,0.23655555555531294
train,280.0,157.0,0.0,120,0.0,0.0,0.39,905.0,1040.0,3.5,3,345.0,39.5,37.813666666666634,1.6863333333333657
train,393.3,188.1,142.5,0,0.0,34.2,0.35,784.6,784.6,19.95,28,150.0,68.6,68.42462580246864,0.17537419753135453
train,493.0,104.0,0.0,0,25.8,7.395,0.2,602.0,1307.0,9.0,3,127.0,78.6,79.2175999999996,-0.6175999999996122
train,445.5,180.0,0.0,0,0.0,3.375,0.4,664.0,1180.0,1.125,7,250.0,52.18,51.55714623015901,0.6228537698409866
train,400.0,185.0,0.0,0,0.0,8.4,0.46,1040.0,733.0,7.84,120,80.0,70.73,66.93335555555598,3.796644444444027
train,255.0,165.0,45.0,0,0.0,0.0,0.55,865.013,1045.490961,2.25,3,150.0,21.79,22.63084148148171,-0.8408414814817107
train,400.0,185.0,120.0,0,0.0,8.4,0.36,949.0,668.0,7.84,28,160.0,61.2,64.81664469135738,-3.6166446913573793
train,282.0,136.7,188.0,0,0.0,8.46,0.29,676.0,1278.0,0.0,90,116.0,56.73,54.98359261904801,1.746407380951986
train,411.6,160.0,0.0,0,0.0,8.4,0.39,728.0,1092.0,0.0,14,92.0,56.15,54.45676111111174,1.69323888888826
train,585.0,120.0,0.0,0,0.0,15.0,0.21,932.0,748.0,9.0,28,54.0,109.34,107.37335555555421,1.966644444445791
train,346.5,210.0,0.0,0,0.0,3.5,0.6,610.0,1210.0,2.625,7,500.0,27.33,27.281888888889153,0.04811111111084543
train,400.0,155.0,0.0,0,0.0,10.0,0.39,873.8,970.5,13.4,7,170.0,75.58,71.12167777777861,4.458322222221383
train,400.0,170.0,0.0,0,0.0,0.0,0.43,879.5,976.8,5.3,90,170.0,74.81,74.32769444444396,0.4823055555560387
train,400.0,185.0,120.0,0,0.0,5.6,0.36,953.0,671.0,7.84,120,160.0,78.13,77.34542222222159,0.7845777777784093
train,541.75,192.5,0.0,0,0.0,8.25,0.36,671.0,1007.0,6.6,3,200.0,38.78,40.602411111110925,-1.8224111111109238
train,116.0,156.0,0.0,280,0.0,4.0,0.39,898.0,1032.0,4.5,1,345.0,25.35,27.837833333333037,-2.487833333333036
train,270.0,180.0,100.0,0,0.0,30.0,0.49,948.0,776.0,15.12,7,200.0,40.66,41.438133333333525,-0.7781333333335283
train,235.0,136.7,235.0,0,0.0,7.05,0.29,676.0,1278.0,0.0,90,116.0,51.78,50.32864444444405,1.4513555555559492
train,338.0,246.7,0.0,0,0.0,6.76,0.73,800.0,1104.0,7.8754,28,305.0,33.27,35.847088888889225,-2.5770888888892216
train,304.9,200.0,0.0,0,0.0,3.1,0.66,924.0,924.0,1.5,28,148.0,36.15,37.95864444444474,-1.808644444444738
train,400.0,185.0,80.0,0,0.0,11.2,0.39,977.0,688.0,7.84,28,80.0,63.25,64.67302951639398,-1.4230295163939815
train,428.26,190.0,77.0,0,0.0,8.74,0.38,646.0,990.0,1.75,28,200.0,51.5,51.514272614237676,-0.014272614237675896
train,450.0,212.0,0.0,0,50.0,0.0,0.42,544.0,1020.0,2.15,56,162.0,39.6,40.48171388888839,-0.8817138888883918
train,264.0,163.0,128.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,56,160.0,44.97,44.57453841710777,0.39546158289223143
train,525.0,196.0,70.0,105,52.5,0.0,0.26,695.0,753.0,7.0,28,202.0,88.25,88.1890111111111,0.060988888888900306
train,384.0,163.0,0.0,0,0.0,16.0,0.42,684.0,1184.0,0.0,7,160.0,52.61,51.69706423280411,0.91293576719589
train,252.0,165.0,45.0,0,0.0,3.0,0.56,863.6616,1043.85771,3.0,7,150.0,29.35,30.629121481481175,-1.279121481481173
train,400.0,163.0,0.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,28,160.0,33.07,41.359183962241445,-8.289183962241445
train,329.0,136.7,141.0,0,0.0,9.87,0.29,676.0,1278.0,0.0,7,116.0,52.18,45.43038888888915,6.749611111110852
train,260.0,162.5,97.78,0,0.0,5.0,0.45,876.63,973.62,7.5,90,170.0,72.02,68.54683333333253,3.473166666667467
train,400.0,185.0,80.0,0,0.0,5.6,0.39,983.0,692.0,7.84,28,160.0,62.09,63.18207737353606,-1.092077373536057
train,422.0,162.0,0.0,0,18.0,10.1,0.37,884.0,981.0,5.78,28,92.0,100.94,96.15566629629717,4.784333703702828
train,80.0,163.0,0.0,312,0.0,8.0,0.42,684.0,1184.0,4.34,91,160.0,56.54,57.56591111111163,-1.0259111111116326
train,414.0,162.0,0.0,0,36.0,0.0,0.36,881.0,979.0,3.94,90,92.0,97.45,94.92838888888794,2.5216111111120654
train,385.0,190.0,0.0,0,0.0,3.9,0.49,739.0,1109.0,0.0,28,228.0,56.5,57.473094444444406,-0.9730944444444063
train,288.0,180.0,100.0,0,0.0,12.0,0.46,948.0,776.0,6.32,7,200.0,36.51,37.510244444443956,-1.0002444444439575
train,390.0,144.3,0.0,0,0.0,23.4,0.37,783.0,1175.0,2.08,3,80.0,43.34,42.67969950617262,0.6603004938273855
train,447.0,180.0,0.0,0,0.0,1.125,0.4,664.0,1180.0,0.0,28,500.0,62.67,62.19242666666621,0.4775733333337939
train,295.5,212.0,0.0,0,0.0,4.5,0.72,716.0,1020.0,0.25,28,162.0,48.51,42.335801851851635,6.174198148148363
train,260.0,146.25,48.75,0,0.0,16.25,0.47,870.9629,1052.682281,5.6875,56,150.0,52.24,52.363855555555354,-0.12385555555535177
train,200.0,180.0,200.0,0,0.0,0.0,0.45,740.0,1014.0,0.5,28,200.0,42.57,43.51649277777759,-0.9464927777775927
train,570.0,212.0,0.0,0,30.0,0.0,0.35,472.0,1020.0,2.16,28,162.0,39.6,45.88353946208074,-6.283539462080739
train,550.0,137.5,0.0,0,0.0,0.0,0.25,732.0,1098.0,6.6,91,200.0,93.11,90.62905555555581,2.480944444444191
train,381.6,200.0,106.0,0,42.4,0.0,0.38,940.0,850.0,5.72,90,200.0,78.89,78.20397777777771,0.6860222222222916
train,384.0,163.0,0.0,0,0.0,16.0,0.42,684.0,1184.0,0.0,56,160.0,62.17,61.137579656083766,1.032420343916236
train,629.0,166.0,0.0,0,33.1,18.87,0.25,842.0,781.0,7.6,3,127.0,93.0,90.60561190476157,2.394388095238426
train,525.0,196.0,70.0,105,0.0,0.0,0.28,695.0,753.0,5.6,7,202.0,64.12,65.11303333333389,-0.9930333333338837
train,445.5,180.0,0.0,0,0.0,3.375,0.4,664.0,1180.0,1.125,7,500.0,51.58,51.54266289682618,0.037337103173818775
train,475.2,193.0,0.0,0,0.0,4.8,0.41,597.0,1109.0,0.0,7,45.0,25.11,22.63473456349202,2.4752654365079785
train,450.0,118.0,0.0,0,23.7,6.75,0.25,602.0,1307.0,5.4,3,127.0,86.1,85.58567777777782,0.5143222222221766
train,541.75,165.0,0.0,0,0.0,8.25,0.3,699.0,1049.0,8.25,7,200.0,59.41,59.79591111111199,-0.3859111111119944
train,630.0,196.0,70.0,0,0.0,0.0,0.28,695.0,753.0,5.6,28,202.0,71.14,72.77529740740697,-1.6352974074069664
train,360.0,212.0,0.0,0,40.0,0.0,0.53,635.0,1020.0,1.32,28,162.0,34.33,34.96110000000048,-0.6311000000004796
train,400.0,185.0,0.0,0,0.0,11.2,0.46,1036.0,730.0,7.84,120,160.0,63.25,61.89137777777754,1.3586222222224578
train,447.75,180.0,0.0,0,0.0,2.25,0.4,492.0,1148.0,0.0,28,160.0,42.28,42.30239465848933,-0.022394658489325536
train,629.0,166.0,0.0,0,33.1,18.87,0.25,842.0,781.0,7.6,28,127.0,110.4,105.41985873015847,4.980141269841539
train,200.0,180.0,200.0,0,0.0,0.0,0.45,740.0,1014.0,0.5,3,200.0,19.31,19.87729137566139,-0.5672913756613909
train,388.0,200.0,0.0,0,0.0,11.64,0.52,693.0,1104.0,15.52,1,305.0,27.13,28.655911111111227,-1.5259111111112276
train,120.0,163.0,84.0,196,0.0,0.0,0.41,684.0,1184.0,1.15,7,160.0,36.31,35.55231888888919,0.7576811111108128
train,285.0,188.1,285.0,0,0.0,0.0,0.33,788.7,788.7,2.28,28,150.0,50.0,47.93993993386249,2.0600600661375097
train,432.63,190.0,77.0,0,0.0,4.37,0.37,646.0,990.0,0.87,28,200.0,47.0,48.017379497354554,-1.017379497354554
train,629.0,166.0,0.0,0,33.1,18.87,0.25,842.0,781.0,7.6,3,127.0,89.4,90.60561190476157,-1.205611904761568
train,235.0,136.7,235.0,0,0.0,7.05,0.29,676.0,1278.0,0.0,56,116.0,48.42,46.88144999999944,1.538550000000562
train,441.0,180.0,0.0,0,0.0,9.0,0.41,492.0,1148.0,0.0,90,560.0,46.83,46.99998703703773,-0.16998703703772833
train,400.0,185.0,0.0,0,0.0,14.0,0.46,1034.0,729.0,7.84,120,80.0,55.5,58.441422222222116,-2.9414222222221156
train,540.0,190.0,160.0,0,0.0,16.2,0.27,512.0,1030.0,5.94,7,205.0,48.68,48.702877777778006,-0.022877777778006703
train,394.0,180.0,0.0,0,0.0,6.0,0.46,948.0,776.0,5.52,91,200.0,66.9,66.23441388888953,0.6655861111104713
train,545.875,137.5,0.0,0,0.0,4.125,0.25,728.0,1092.0,9.9,28,380.0,82.86,83.07817777777807,-0.21817777777806668
train,500.0,212.0,0.0,0,0.0,0.0,0.42,544.0,1020.0,1.32,56,162.0,46.21,44.53004185185145,1.6799581481485504
train,80.0,163.0,0.0,320,0.0,0.0,0.41,684.0,1184.0,2.85,180,160.0,50.36,50.81594444444485,-0.45594444444485305
train,319.2,125.4,57.0,0,0.0,3.8,0.33,874.7892,1057.306941,6.65,3,150.0,45.3,45.19018888888893,0.10981111111106401
train,272.0,157.0,0.0,120,0.0,8.0,0.4,903.0,1039.0,5.0,7,345.0,55.35,53.73477777777734,1.6152222222226627
train,545.875,192.5,0.0,0,0.0,4.125,0.35,674.0,1011.0,4.4,28,200.0,53.01,54.17219194444468,-1.1621919444446789
train,338.0,221.8,0.0,0,0.0,6.76,0.66,800.0,1104.0,8.7204,28,305.0,36.04,37.253611111111546,-1.2136111111115468
train,388.0,200.0,0.0,0,0.0,12.0,0.5,615.0,1205.0,3.0,28,51.4,42.87,42.94418703703702,-0.07418703703702079
train,384.0,163.0,0.0,0,0.0,16.0,0.42,684.0,1184.0,0.0,3,160.0,44.84,43.78304842151662,1.0569515784833854
train,235.0,136.7,235.0,0,0.0,0.0,0.29,676.0,1278.0,0.0,7,116.0,22.38,24.855249999999987,-2.4752499999999884
train,493.0,104.0,0.0,0,25.8,7.395,0.2,602.0,1307.0,9.0,28,127.0,98.6,97.41261111111139,1.1873888888886057
train,400.0,185.0,120.0,0,0.0,1.13,0.36,957.0,674.0,7.84,120,500.0,83.59,78.95537777777659,4.634622222223413
train,364.9,200.0,0.0,0,66.75,13.35,0.46,859.0,872.0,8.01,7,220.0,63.52,60.19711111111042,3.3228888888895867
train,400.0,185.0,0.0,0,0.0,2.24,0.46,1047.0,738.0,7.84,120,500.0,58.64,60.21457777777753,-1.5745777777775274
train,160.0,163.0,232.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,3,160.0,8.5,9.21080098765431,-0.7108009876543093
train,424.0,200.0,106.0,0,0.0,0.0,0.38,940.0,850.0,3.82,7,200.0,47.38,46.79458333333312,0.5854166666668803
train,400.0,185.0,0.0,0,0.0,8.4,0.46,1040.0,732.0,7.84,120,160.0,60.84,62.53012222222144,-1.69012222222144
train,240.0,165.0,45.0,0,0.0,15.0,0.58,859.9597,1039.383351,4.5,7,150.0,32.92,33.85697037036982,-0.9369703703698207
train,475.2,193.0,0.0,0,0.0,4.8,0.41,597.0,1109.0,0.0,7,45.0,21.67,22.63473456349202,-0.9647345634920192
train,591.0,124.0,0.0,0,31.0,8.865,0.2,722.0,1044.0,10.9,28,127.0,104.9,102.57283333333297,2.32716666666704
train,485.0,212.0,0.0,0,0.0,15.0,0.44,544.0,1020.0,0.66,28,162.0,52.18,52.3878723759572,-0.20787237595720143
train,200.0,155.0,139.7,0,0.0,10.0,0.46,873.81,970.49,9.7,7,170.0,34.58,36.871266666667154,-2.2912666666671555
train,240.0,163.0,160.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,56,160.0,37.26,36.7805492857142,0.47945071428579666
train,160.0,163.0,232.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,90,160.0,27.64,27.907265767195717,-0.2672657671957168
train,329.0,136.7,141.0,0,19.74,0.0,0.28,676.0,1278.0,0.0,3,116.0,34.85,32.448694444444094,2.4013055555559077
train,437.0,190.0,77.0,0,0.0,0.0,0.37,646.0,990.0,0.0,28,200.0,45.3,46.4302253086421,-1.1302253086421032
train,443.25,180.0,0.0,0,0.0,6.75,0.41,492.0,1148.0,0.0,28,160.0,42.48,42.657924338624476,-0.17792433862447865
train,400.0,163.0,0.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,7,160.0,20.38,35.04000179894182,-14.660001798941824
train,690.0,145.0,0.0,0,36.3,10.35,0.2,842.0,781.0,12.7,28,127.0,100.3,100.59173333333452,-0.2917333333345198
train,340.6,189.0,0.0,0,0.0,3.4,0.55,924.0,924.0,2.4,28,148.0,53.24,52.629974287317324,0.6100257126826776
train,319.2,189.0,0.0,84,0.0,16.8,0.47,685.0,1134.0,2.5,90,41.0,50.51,50.16788888888886,0.34211111111113723
train,400.0,185.0,80.0,0,0.0,1.13,0.39,988.0,695.0,7.84,120,500.0,64.24,67.81099999999942,-3.5709999999994295
train,393.0,179.0,0.0,0,20.8,2.1,0.43,739.0,1109.0,0.0,28,228.0,81.6,79.1316999999997,2.4683000000002977
train,360.0,215.0,0.0,0,0.0,0.0,0.6,730.0,1095.0,0.0,7,228.0,28.26,28.461227777777477,-0.20122777777747558
train,160.0,163.0,240.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,56,160.0,26.13,26.297814516193693,-0.16781451619369392
train,116.0,156.0,0.0,280,0.0,4.0,0.39,898.0,1032.0,4.5,3,345.0,44.46,43.66658888888849,0.7934111111115101
train,288.0,172.0,0.0,0,0.0,8.64,0.6,771.0,1164.0,1.73,3,228.0,21.52,22.201585185185355,-0.6815851851853552
train,200.0,180.0,0.0,192,8.0,0.0,0.45,771.0,1014.0,1.7,3,200.0,36.34,35.955049999999986,0.38495000000001767
train,315.0,189.0,0.0,84,0.0,21.0,0.47,685.0,1134.0,2.5,7,41.0,27.65,28.953059259259486,-1.3030592592594878
train,545.875,137.5,0.0,0,0.0,4.125,0.25,728.0,1092.0,9.9,7,380.0,68.37,69.10746666666735,-0.7374666666673448
train,400.0,200.0,0.0,0,0.0,0.0,0.5,615.0,1205.0,0.0,7,51.4,29.31,29.593447407407723,-0.28344740740772423
train,392.0,163.0,0.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,3,160.0,36.43,36.46789761904779,-0.03789761904778999
train,235.0,136.7,235.0,0,14.1,0.0,0.28,676.0,1278.0,0.0,3,116.0,21.98,21.854370555555384,0.1256294444446162
train,591.0,124.0,0.0,0,31.0,17.73,0.2,722.0,1044.0,10.9,28,127.0,97.0,98.42276666666643,-1.4227666666664334
train,415.15,190.0,77.0,0,0.0,21.85,0.39,646.0,990.0,4.35,28,200.0,47.4,50.02645595238144,-2.6264559523814413
train,400.0,212.0,0.0,0,0.0,0.0,0.53,635.0,1020.0,0.0,56,162.0,32.67,33.93150888888833,-1.2615088888883292
train,300.0,180.0,100.0,0,0.0,0.0,0.45,948.0,776.0,1.72,91,200.0,51.91,52.5658644444451,-0.6558644444451005
train,540.0,120.0,0.0,0,0.0,60.0,0.22,932.0,748.0,9.0,7,54.0,82.31,81.34799999999959,0.9620000000004154
train,570.0,188.1,0.0,0,0.0,0.0,0.33,835.5,835.5,3.42,28,150.0,65.7,66.21722370370308,-0.5172237037030811
train,285.0,212.0,0.0,0,15.0,0.0,0.71,716.0,1020.0,0.0,56,162.0,32.67,32.3631518518513,0.30684814814870265
train,443.25,180.0,0.0,0,0.0,6.75,0.41,640.0,1180.0,0.0,365,200.0,52.0,51.57139444444445,0.42860555555554924
train,591.0,124.0,0.0,0,31.0,8.865,0.2,722.0,1044.0,10.9,7,127.0,88.3,87.89711666666773,0.40288333333226944
train,591.0,124.0,0.0,0,31.0,17.73,0.2,722.0,1044.0,10.9,3,127.0,76.4,78.19761111111141,-1.797611111111408
train,344.75,210.0,0.0,0,0.0,5.25,0.6,610.0,1210.0,2.625,7,250.0,28.42,28.144551851851567,0.27544814814843477
train,282.0,136.7,188.0,0,0.0,0.0,0.29,676.0,1278.0,0.0,3,116.0,20.59,21.33762095238104,-0.7476209523810411
train,448.0,180.0,0.0,0,0.0,0.0,0.4,664.0,1180.0,0.0,7,51.4,40.99,41.768494708994965,-0.7784947089949625
train,345.0,213.9,0.0,0,0.0,0.0,0.62,800.0,1104.0,0.0,28,305.0,28.22,29.4669555555557,-1.2469555555557008
train,200.0,180.0,0.0,192,8.0,0.0,0.45,771.0,1014.0,1.7,7,200.0,50.0,46.85740185185181,3.1425981481481884
train,400.0,163.0,0.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,28,160.0,56.27,41.359183962241445,14.910816037758558
train,540.0,190.0,160.0,0,0.0,0.0,0.27,512.0,1030.0,5.94,7,205.0,39.97,43.64734444444472,-3.6773444444447208
train,200.0,170.0,139.7,0,0.0,0.0,0.5,879.45,976.75,2.93,90,170.0,51.04,52.15893563492111,-1.1189356349211081
train,400.0,185.0,0.0,0,0.0,8.4,0.46,1040.0,732.0,7.84,28,160.0,48.14,51.04165888888859,-2.9016588888885906
train,443.2,180.0,0.0,0,0.0,5.625,0.4,664.0,1180.0,1.575,28,500.0,67.13,67.05012861111041,0.07987138888958611
train,282.0,136.7,188.0,0,0.0,8.46,0.29,676.0,1278.0,0.0,7,116.0,33.37,32.071499074074,1.2985009259259996
train,320.0,180.0,60.0,0,0.0,20.0,0.47,948.0,776.0,9.32,91,200.0,64.26,64.00583333333375,0.25416666666625076
train,288.0,172.0,0.0,0,0.0,2.88,0.6,775.0,1164.0,1.15,7,228.0,29.67,29.210581018518138,0.4594189814818641
train,350.0,117.15,0.0,0,0.0,5.0,0.33,906.0,1103.0,3.55,28,250.0,50.59,53.72578803418736,-3.1357880341873567
train,360.5,183.0,0.0,0,0.0,5.5,0.51,922.0,922.0,5.5,7,148.0,51.08,49.344066666667295,1.735933333332703
train,380.0,185.0,0.0,0,0.0,3.42,0.49,825.0,936.0,6.7,7,200.0,51.49,51.52878888888875,-0.03878888888874599
train,200.0,180.0,0.0,192,8.0,0.0,0.45,771.0,1014.0,1.7,28,200.0,67.72,65.41688796296373,2.3031120370362714
train,400.0,163.0,0.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,3,160.0,46.54,31.25800583333369,15.281994166666308
train,112.0,156.0,0.0,280,0.0,8.0,0.4,898.0,1031.0,4.75,7,345.0,53.66,52.34484444444492,1.31515555555508
train,200.0,180.0,0.0,192,0.0,8.0,0.46,771.0,1014.0,4.0,91,200.0,70.4,68.16801111111182,2.231988888888182
train,346.5,210.0,0.0,0,0.0,3.5,0.6,610.0,1210.0,1.75,7,250.0,27.03,26.705806944444376,0.32419305555562516
train,394.0,200.0,0.0,0,0.0,6.0,0.5,615.0,1205.0,4.0,7,500.0,39.21,39.02447888888843,0.18552111111156933
train,272.0,157.0,0.0,120,0.0,8.0,0.4,903.0,1039.0,5.0,3,345.0,40.89,41.67492222222191,-0.7849222222219083
train,350.0,210.0,0.0,0,0.0,0.0,0.6,610.0,1210.0,0.0,7,500.0,20.3,21.554550264549984,-1.2545502645499838
train,400.0,200.0,0.0,0,0.0,0.0,0.5,615.0,1205.0,0.0,7,250.0,29.31,30.33706645502677,-1.0270664550267696
train,540.0,190.0,160.0,0,0.0,10.8,0.27,512.0,1030.0,5.94,28,205.0,73.22,72.44052777777826,0.7794722222217416
train,541.75,165.0,0.0,0,0.0,8.25,0.3,699.0,1049.0,8.25,91,380.0,69.99,69.83788888888856,0.15211111111143794
train,264.0,163.0,128.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,28,160.0,37.78,37.92742724867714,-0.14742724867713974
train,392.0,163.0,0.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,7,160.0,51.19,48.14217910052915,3.0478208994708496
train,400.0,155.0,0.0,0,0.0,10.0,0.39,873.8,970.5,13.4,28,170.0,82.43,79.9793982804232,2.4506017195768095
train,423.89,190.0,77.0,0,0.0,13.11,0.38,646.0,990.0,2.61,28,200.0,52.3,51.90200845238127,0.3979915476187301
train,319.2,125.4,57.0,0,0.0,3.8,0.33,874.7892,1057.306941,6.65,7,150.0,56.0,54.55943333333332,1.4405666666666832
train,541.75,192.5,0.0,0,0.0,8.25,0.36,671.0,1007.0,6.6,91,380.0,64.56,64.96479999999966,-0.40479999999965344
train,400.0,163.0,0.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,91,160.0,62.14,57.81550960317421,4.324490396825787
train,120.0,163.0,84.0,196,0.0,0.0,0.41,684.0,1184.0,1.15,28,160.0,49.98,48.18530388888918,1.7946961111108166
train,331.8,189.0,0.0,84,0.0,4.2,0.45,685.0,1134.0,2.5,28,41.0,36.78,38.57310009259237,-1.7931000925923684
train,389.0,192.0,0.0,0,0.0,0.0,0.49,739.0,1109.0,0.0,28,228.0,47.8,49.790709629629745,-1.9907096296297482
train,447.75,180.0,0.0,0,0.0,2.25,0.4,492.0,1148.0,0.0,7,560.0,28.91,29.56299603174607,-0.6529960317460706
train,541.75,137.5,0.0,0,0.0,8.25,0.25,725.0,1087.0,12.65,3,200.0,62.72,60.91804444444474,1.80195555555526
train,441.0,198.0,0.0,0,0.0,9.0,0.45,1000.0,750.0,8.1,28,202.0,53.86,53.23982629629665,0.620173703703351
train,200.0,180.0,192.0,0,8.0,0.0,0.45,739.0,1014.0,0.6,3,200.0,20.2,21.06008793650813,-0.8600879365081298
train,235.0,136.7,235.0,0,14.1,0.0,0.28,676.0,1278.0,0.0,56,116.0,46.93,45.861211111111366,1.0687888888886334
train,262.2,188.1,285.0,0,0.0,22.8,0.34,771.4,771.4,12.83,28,150.0,63.8,62.70268790925184,1.0973120907481544
train,329.0,136.7,141.0,0,19.74,0.0,0.28,676.0,1278.0,0.0,28,116.0,52.18,53.24785555555585,-1.0678555555558518
train,418.3,200.0,0.0,0,0.0,26.7,0.48,859.0,872.0,11.125,7,220.0,58.19,58.00747777777799,0.18252222222200487
train,570.0,120.0,0.0,0,0.0,30.0,0.21,932.0,748.0,9.0,28,54.0,114.28,111.16903333333256,3.110966666667437
train,308.0,200.0,0.0,0,0.0,0.0,0.65,924.0,924.0,1.5,7,148.0,30.0,31.391766666666772,-1.391766666666772
train,400.0,163.0,0.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,28,160.0,33.3,41.359183962241445,-8.059183962241448
train,392.0,200.0,0.0,0,0.0,8.0,0.5,615.0,1205.0,4.0,28,250.0,47.82,47.1985666666664,0.6214333333335986
train,394.0,212.0,0.0,0,0.0,6.0,0.54,635.0,1020.0,0.28,28,162.0,49.5,50.360993849206274,-0.8609938492062739
train,400.0,185.0,40.0,0,0.0,14.0,0.42,1004.0,707.0,7.84,120,80.0,63.0,65.8073555555557,-2.807355555555702
train,120.0,163.0,78.0,190,0.0,12.0,0.42,684.0,1184.0,4.11,365,160.0,73.61,70.73205555555552,2.8779444444444806
train,112.0,156.0,0.0,280,0.0,8.0,0.4,898.0,1031.0,4.75,3,345.0,42.87,42.86579999999995,0.004200000000047055
train,545.875,137.5,0.0,0,0.0,4.125,0.25,728.0,1092.0,9.9,3,380.0,55.55,56.09386666666703,-0.5438666666670358
train,282.0,136.7,188.0,0,0.0,8.46,0.29,676.0,1278.0,0.0,3,116.0,24.65,24.29422656084669,0.3557734391533103
train,315.0,210.0,0.0,0,0.0,35.0,0.6,610.0,1210.0,7.875,28,51.4,30.99,33.78887777777817,-2.79887777777817
train,282.0,136.7,188.0,0,0.0,0.0,0.29,676.0,1278.0,0.0,90,116.0,49.6,50.86473809523773,-1.2647380952377318
train,493.0,104.0,0.0,0,25.8,14.79,0.2,602.0,1307.0,9.0,28,127.0,92.4,94.16654444444416,-1.7665444444441505
train,320.0,170.0,55.87,0,0.0,0.0,0.45,879.45,976.75,4.39,7,170.0,50.31,46.11261111111108,4.1973888888889235
train,550.0,137.5,0.0,0,0.0,0.0,0.25,732.0,1098.0,6.6,3,200.0,58.28,58.44945555555503,-0.16945555555503233
train,142.5,188.1,427.5,0,0.0,0.0,0.33,765.4,765.3,1.71,28,150.0,29.8,35.253607777777454,-5.453607777777453
train,340.0,180.0,60.0,0,0.0,0.0,0.45,948.0,776.0,1.72,28,200.0,50.19,51.094407407407516,-0.9044074074075183
train,420.0,160.0,0.0,0,0.0,0.0,0.38,728.0,1092.0,0.0,3,92.0,33.46,34.16933555555512,-0.7093355555551213
